sent_at,valence,arousal,id
2022-06-28 07:00:00,-0.39760622481737307,-0.3402719278679581,0
2022-06-28 07:00:01,-0.39513199892507267,-0.3422486108779348,1
2022-06-28 07:00:02,-0.39265552418782007,-0.34421599392229524,2
2022-06-28 07:00:03,-0.39017699785177795,-0.34617396495190006,3
2022-06-28 07:00:04,-0.38769661696767915,-0.3481224123295001,4
2022-06-28 07:00:05,-0.3852145783733428,-0.35006122483491947,5
2022-06-28 07:00:06,-0.3827310786762154,-0.3519902916702214,6
2022-06-28 07:00:07,-0.38024631423594346,-0.353909502464852,7
2022-06-28 07:00:08,-0.37776048114697114,-0.3558187472807628,8
2022-06-28 07:00:09,-0.37527377522117294,-0.3577179166175178,9
2022-06-28 07:00:10,-0.372786391970517,-0.3596069014173731,10
2022-06-28 07:00:11,-0.3702985265897633,-0.36148559307034095,11
2022-06-28 07:00:12,-0.3678103739391983,-0.3633538834192292,12
2022-06-28 07:00:13,-0.36532212852740525,-0.3652116647646608,13
2022-06-28 07:00:14,-0.3628339844940758,-0.36705882987007205,14
2022-06-28 07:00:15,-0.3603461355928591,-0.3688952719666872,15
2022-06-28 07:00:16,-0.3578587751742564,-0.3707208847584732,16
2022-06-28 07:00:17,-0.3553720961685552,-0.3725355624270701,17
2022-06-28 07:00:18,-0.3528862910688141,-0.3743391996366998,18
2022-06-28 07:00:19,-0.3504015519138859,-0.37613169153905235,19
2022-06-28 07:00:20,-0.3479180702714978,-0.3779129337781486,20
2022-06-28 07:00:21,-0.3454360372213747,-0.3796828224951786,21
2022-06-28 07:00:22,-0.34295564333841727,-0.38144125433331955,22
2022-06-28 07:00:23,-0.34047707867593036,-0.38318812644252725,23
2022-06-28 07:00:24,-0.33800053274890746,-0.3849233364843048,24
2022-06-28 07:00:25,-0.33552619451736937,-0.3866467826364464,25
2022-06-28 07:00:26,-0.33305425236976094,-0.38835836359775827,26
2022-06-28 07:00:27,-0.33058489410640524,-0.39005797859275293,27
2022-06-28 07:00:28,-0.32811830692301946,-0.39174552737632135,28
2022-06-28 07:00:29,-0.3256546773942925,-0.3934209102383774,29
2022-06-28 07:00:30,-0.32319419145752165,-0.3950840280084785,30
2022-06-28 07:00:31,-0.3207370343963197,-0.3967347820604216,31
2022-06-28 07:00:32,-0.31828339082438356,-0.3983730743168112,32
2022-06-28 07:00:33,-0.3158334446693329,-0.39999880725360437,33
2022-06-28 07:00:34,-0.31338737915661574,-0.40161188390462665,34
2022-06-28 07:00:35,-0.31094537679348555,-0.403212207866065,35
2022-06-28 07:00:36,-0.30850761935305,-0.40479968330093175,36
2022-06-28 07:00:37,-0.30607428785839264,-0.40637421494350295,37
2022-06-28 07:00:38,-0.3036455625667689,-0.4079357081037299,38
2022-06-28 07:00:39,-0.30122162295387805,-0.40948406867162285,39
2022-06-28 07:00:40,-0.2988026476982152,-0.4110192031216088,40
2022-06-28 07:00:41,-0.2963888146654966,-0.41254101851686037,41
2022-06-28 07:00:42,-0.29398030089317007,-0.41404942251359794,42
2022-06-28 07:00:43,-0.29157728257500576,-0.4155443233653639,43
2022-06-28 07:00:44,-0.28917993504576883,-0.4170256299272681,44
2022-06-28 07:00:45,-0.2867884327659771,-0.41849325166020634,45
2022-06-28 07:00:46,-0.2844029493067445,-0.4199470986350492,46
2022-06-28 07:00:47,-0.2820236573347118,-0.4213870815368018,47
2022-06-28 07:00:48,-0.27965072859706536,-0.422813111668738,48
2022-06-28 07:00:49,-0.27728433390664564,-0.4242251009565011,49
2022-06-28 07:00:50,-0.2749246431271461,-0.4256229619521786,50
2022-06-28 07:00:51,-0.2725718251584079,-0.4270066078383462,51
2022-06-28 07:00:52,-0.2702260479218025,-0.4283759524320825,52
2022-06-28 07:00:53,-0.2678874783457142,-0.429730910188954,53
2022-06-28 07:00:54,-0.26555628235111717,-0.4310713962069704,54
2022-06-28 07:00:55,-0.2632326248372504,-0.43239732623050925,55
2022-06-28 07:00:56,-0.2609166696673907,-0.433708616654211,56
2022-06-28 07:00:57,-0.25860857965472733,-0.4350051845268428,57
2022-06-28 07:00:58,-0.2563085165483364,-0.436286947555133,58
2022-06-28 07:00:59,-0.25401664101926,-0.4375538241075725,59
2022-06-28 07:01:00,-0.25173311264668685,-0.4388057332181877,60
2022-06-28 07:01:01,-0.24945808990423968,-0.4400425945902814,61
2022-06-28 07:01:02,-0.24719173014637003,-0.4412643286001408,62
2022-06-28 07:01:03,-0.24493418959485708,-0.44247085630071714,63
2022-06-28 07:01:04,-0.2426856233254188,-0.44366209942527035,64
2022-06-28 07:01:05,-0.24044618525443145,-0.44483798039098427,65
2022-06-28 07:01:06,-0.23821602812576056,-0.44599842230254944,66
2022-06-28 07:01:07,-0.23599530349770448,-0.44714334895571206,67
2022-06-28 07:01:08,-0.2337841617300513,-0.4482726848407934,68
2022-06-28 07:01:09,-0.2315827519712499,-0.44938635514617437,69
2022-06-28 07:01:10,-0.22939122214569832,-0.450484285761749,70
